Gene	trans_pvalues
CDKN2AIP	-55.72450481204321
LOC100506083	-51.688571678641146
ZNF260	-57.208623797602705
SPTSSA	-57.38568582323594
LOC100131089	52.03589441346067
DBR1	-54.58465043217352
LKAAEAR1	50.6388956656468
STX18	56.67513984330743
ZNF649	56.86509219542149
METTL24	50.79068492834918
HSD17B2	-49.66751196910757
RNF167	59.21737618127519
GABPB1.AS1	-57.98266093043932
ELP2	57.53910327823849
ETFA	59.26529991884814
LOH12CR2	49.604993385823555
RAD51B	-51.52701075911206
ZNF528	55.728127926166806
LOC440335	-49.03586816126066
PIFO	49.03907207428354
HILPDA	55.18391771049744
NLRC4	-49.30045965018102
CATSPERB	-49.4878462160396
MAGEL2	50.53224659970447
HOTTIP	50.084161533441296
IFT57	57.54651089965866
OAS2	-49.480935476527435
GLIS1	50.6283807575981
CADM3	50.6131552295322
SCARNA3	50.70971497567393
CASD1	53.6914579089007
ZNF423	50.085206699474334
RNF2	-55.277991265313126
PICK1	57.79708835384045
CLDN15	-55.086505360056215
IGFN1	-49.93193867945743
HOXC9	49.929065183893556
CACNG5	50.55734849855618
PIAS4	-55.728127926166806
MTHFD2L	-49.40185204804882
TMEM216	-50.727315938463704
GALNT15	-48.84974187569688
FBXL19.AS1	-54.59257420058843
WWOX	52.81491336346815
CREM	-53.22023308946213
TMEM89	49.48748364971057
SLC5A5	-48.9675973251086
KCNA2	50.46096063200439
RYR2	48.7179848062632
FTO	-58.084261855401856
TTC3P1	48.87197687343821
ST6GALNAC6	-58.19834436159729
GRB2	-59.11069510272743
ZNF608	57.73933019382465
MALSU1	-54.643554429609146
TTC37	-59.612065620976765
SNORA55	49.56140285567169
ZSCAN23	51.159578754636044
MIR3178	50.292161489612724
COG7	55.556648292658686
COX10.AS1	-53.01484000943859
PLA2G4E	-48.77688379908703
PABPC1	60.08864952462935
MAPK7	-55.6999927127172
BEGAIN	-49.4500593082408
SVOPL	50.27270193622583
SEPT7P2	51.81773477928077
PTPRB	-50.261416690163976
REN	49.962870340805985
COA6	-53.13270984436851
HPS5	-55.129928774161186
SMS	59.043156001192415
JPH1	-55.212155477882696
SALL1	50.11933442814903
SNORD116.27	50.25189076861207
PPAN	-58.236384842414246
GPC2	52.23724715910122
MIR130B	50.08878106301758
CACNB3	57.05476174303658
ANKS4B	-49.10864471906984
TNFRSF14	50.76599553160066
ZNF35	-52.90101359768941
FAM66D	48.86100999858235
KBTBD8	-48.772591053672926
LOC115110	48.56252793457642
SNORA11	49.18391835239461
PKD1L1	-48.718415501584296
SLC35A2	-56.15586201116816
NCAPG2	57.56788980343097
TRANK1	50.48152447317384
NR2E3	-49.44475995739674
TPX2	58.48545212003983
CAMSAP1	-58.93899030075049
AP4B1.AS1	-49.73790309801182
FBXW9	54.90251730902722
B3GALT5	48.28438731018889
RAB1A	-58.81815578592643
ALG1L	47.980265032812646
RNF186	49.897469221196744
SSPN	-48.507073049722024
LOC101059948	-48.72321381495727
PREX1	49.33890309869939
RILPL2	53.81624747265546
SLC38A7	-54.65084292239004
MOBP	49.55544599219821
DUX4L4	49.88351543116762
ANKHD1.EIF4EBP3	-59.260531532419094
TTC33	53.12337273121653
ECE2	52.8485131060658
SOS2	-56.78848537812023
TMEM223	51.813769238714684
VPS11	57.16122417403614
C6orf10	49.759791586317874
CYP4V2	53.22916693805561
SKA1	52.59807912545071
IQCF6	49.77843091416547
KRCC1	-53.55250699658897
MCOLN2	48.3797647200108
LRCOL1	49.70163399021668
LOC100505549	49.98751375704514
AEBP1	47.7212845958872
LDLRAD4	48.559428153488504
OTOF	49.66993523222003
SYPL1	-57.62780233453691
CCDC172	49.57885203691991
LRRK2	-48.95418607149297
SEPT4	47.68606362999493
P2RX5	53.75496601325133
MATR3	-59.11885504065332
STAB2	-48.06437327012925
MIR3175	49.648392228922646
TMEM41A	-55.015555365800004
MGC16025	49.37556030165828
WHAMMP3	48.45398905109992
DYTN	49.58762560573251
SPAG4	49.07724626407884
FAM215A	-48.44322950039117
GAB3	48.95476924753663
CRHR1	49.715486091488785
NSUN5P2	-52.78006798436034
ABCD3	-56.79910578288465
RSAD2	-47.82428589749397
ZCCHC7	-56.2960665531947
C12orf60	-47.75806679016626
TIGD2	-50.888397493322195
CIDECP	49.90256284755462
MFAP5	-47.8679732445033
BEX4	52.35756637608099
ARHGAP29	-58.01909319536775
ARMCX4	48.7179848062632
GOLGA1	-57.44530736330997
CIPC	56.39338899016941
STMN2	49.39258616056506
ABCB10	-53.29276685829133
COL9A1	49.35556341231103
SERPINA11	49.33890309869939
BOLA1	51.21638338171089
DFNB31	-54.69051945517932
CAPN6	-48.645087539410085
ANKRD20A5P	47.57039109014833
CCSER1	47.54922144637847
CRNDE	-51.768400876963355
SNORA40	-47.988555896690926
MGC21881	52.20644627902706
TMEM108	48.37452649156535
OR3A1	-48.296005726997386
LCK	48.718415501584296
CCL28	-48.324801019974394
SYT6	49.1665191018593
MIR4793	48.56514366866303
BCAS3	-54.90251730902722
ASF1A	-53.82990912721858
ZNF486	-49.05797627604819
CCL15.CCL14	49.109125778790215
CCL15	49.109125778790215
C3orf38	-54.13561888839237
C1orf21	56.96626917419799
CAPNS2	-48.093790168780686
SCFD2	53.62757232633774
DHRS4L2	49.35015622112756
R3HDM4	-56.96626917419799
EXOSC9	-54.07708315141315
FAM170A	49.05992565185823
ZNF726	46.93523352658893
RPS16	58.66373625584089
STAG3L4	52.57084744901003
SRRM2	-58.64880496673729
CDC25B	-57.51938841627755
CACNA1F	-48.196284660530395
ZSCAN30	-53.42298069762842
LOC100134317	48.63961659346815
DIRAS3	-48.20592014517952
SURF6	-57.235702381286245
MIR622	48.95551292800046
AQP4	48.95551292800046
NT5C2	-57.39848129599244
ZEB1	-47.41124850320851
KLF8	-47.76602333475626
GDF6	48.571024127075475
MAP3K3	55.90725561394966
MFN1	-56.34423880545011
DNAL1	-55.269158941603
IGFL3	-48.1197907276099
SNORA17B	46.73103384708378
GABARAPL1	55.015555365800004
ATP5MC1	55.66882622966402
SMYD5	-55.31230792510624
FAM220A	-53.58497767782109
KLK13	-47.808773185110866
IRAK1BP1	-48.09317964226938
SYNPO2	-47.44855729406022
KIAA1462	50.808009853827905
CDK5RAP1	54.88379960365193
SKI	-57.02523536161321
MGAT5	57.404048194983055
APOBEC3G	-47.808773185110866
MRGBP	-55.48151741811977
JAZF1.AS1	-47.40660722996749
TTC8	54.66810788118557
PSG4	-47.749505925328464
GABRQ	48.37452649156535
NMRK1	-49.941025533449974
NKIRAS2	56.40674877424679
IL7R	-47.93887193343696
KIAA1109	-57.607457490852525
TAGAP	-47.95650613514235
THAP4	56.97397180692502
FAM150B	48.35457977244886
DHRS4	50.55335878106406
CCDC130	-54.846487331796745
ARID3C	-47.53649701511574
LOC389033	48.571024127075475
MIR3132	48.571024127075475
IZUMO1	-46.983388860236914
CD300C	48.55871150685228
IFT74	-54.5511348875792
TMEM178A	46.69805341954956
RIPK4	55.91734402469315
PAMR1	-47.451732762618626
NELFA	55.829090686218365
PIRT	48.50798003553004
OPRM1	48.400482478904216
RUFY1	-56.45473517617223
LRPAP1	56.92764403345707
NAV2.AS5	48.43213107643323
NUAK2	-51.41853485569193
RIBC1	46.34923206370017
RAN	57.705915846654186
LOC100133985	48.37487659123446
ITGA10	-46.74620969326253
LRP1B	48.37452649156535
LINC00602	48.36054182284766
ABCB11	47.01807506048921
ARL6IP5	56.90243594207353
LOC729852	-51.71232763337032
NLGN2	-54.866326750489904
FMOD	46.83094794949889
SLC6A3	47.96792038830256
EPN2	56.546865096484055
RPF1	-55.656191306070085
OR3A2	-47.36533002611702
SLC35B4	54.7684712288188
SLC25A47	48.296222535284265
LOC100303749	48.296222535284265
GADD45A	-56.611807366940575
DAZAP2	-57.25059570743892
FLJ38576	47.27049850296617
TMPO.AS1	54.19735044046824
SPINK8	48.25638311690791
ERLEC1	-55.553368455350174
CHRNA5	51.12400672219144
TRA2B	-57.23009447554027
NME5	46.405547367219
C14orf28	-46.82407080988356
CTCF	-56.938912452584276
ANKFN1	-47.42233228749551
ZNF296	-48.10373053999677
LOC441461	47.43436086861013
MRAP	-47.33178880818813
TMEM59	56.89227254685556
TSG101	56.2960993805029
WIPF2	-56.48198525443033
ZNF165	-50.631702618929864
PNMT	48.02904912478607
HEY1	-46.857774086363875
MEX3A	54.83227576565898
HDLBP	-57.788921794236465
ZDHHC19	47.92463541301784
CTTN	-57.47992167713242
SNORD116.2	47.39845138586894
UMODL1.AS1	48.09317964226938
PRR25	47.51269707211409
PRDX3	56.63084189759668
SNORA46	48.04836430491715
ZNF785	-52.89039779836385
BSX	48.00571600483801
C17orf61.PLSCR3	-54.01510907772376
LPAR6	-49.05992565185823
RERE	56.91127666533663
HFE2	47.99953926010108
TBXAS1	46.08664506163442
CASP2	-55.258361378166796
CDH23	47.49916406347593
PEG10	-54.106707427858595
UGT2B10	47.38102449018898
MYL6	57.13580459989927
HEXA.AS1	45.863439716421354
CACNG6	47.93394813841953
SFTPC	47.93394813841953
C11orf80	54.341944075545726
SNORD64	47.41124850320851
HPVC1	47.91254550403114
MARCH10	-47.26756580019135
FAM173A	49.466717071597905
AIRN	47.037305733027026
C11orf24	55.660893892421925
SNORA70E	47.798268987649486
MGAT5B	47.102464335316974
CDK9	-56.190161434017476
BCL2L2.PABPN1	-56.86110690377336
POLD3	-54.275858730849855
NETO2	-55.51015074548225
TADA1	51.15111971088542
INHBA	-46.790602461323786
ZNF735	47.72022568671467
TOMM40L	52.42544190717321
GFRA1	47.65195838449736
FLJ12334	47.511507716792906
HIRA	56.009726997542714
PCDHB14	46.35495084568287
L2HGDH	-53.65762865021082
ANGPTL3	47.65823346933524
PRDM9	47.65823346933524
NDST3	-45.93965091799141
EP300	56.793317098585405
ID4	47.431644782759
MTHFD2	-56.27051757481124
MURC	-45.866137102046245
SGCB	-53.73663260715851
LOC284632	46.00139778409275
TRMO	-50.25041903204663
FOXL2NB	47.56432714702238
TSC1	-55.86412654230443
ARMCX2	-46.29361282265342
BAAT	-45.82080771120356
DEFB1	-46.56930934755536
AP1M2	55.86697597394475
ZNF415	49.85110588948758
LRRC25	45.41957157195227
KCNK2	-46.44182271290424
RBM6	56.041113366194395
PCSK7	54.99235832313167
KIF27	-50.2245008181486
KDM2A	56.54217273837294
SUV39H2	-51.487240914489014
NPBWR2	47.44855729406022
HAND2	47.44855729406022
GPR183	47.34146567510301
GEMIN4	55.453938385024955
NR5A2	45.493560845440086
PRKRA	-54.04634471706777
SNAI3.AS1	45.27977131210241
CHRM3	-49.29380323024966
RAP1A	-54.27813273919904
MIS18BP1	-53.770092519495314
DSG1	-46.23527001543694
CNTN4.AS2	47.36571145272463
GPLD1	47.002119029391
C1orf127	47.33783953366305
ZNF32.AS1	45.25138200114422
TEX30	-47.63035309871973
ZNF329	-52.7129588517265
USP43	-52.20644627902706
LINC00333	46.238310500792615
ZNF263	-54.6542288840277
FRMD1	47.10388129549577
APMAP	56.25745934398705
LIN9	-50.5232800942983
STMN1	55.8664008102495
KCTD4	47.23142652201198
TSPAN10	45.308012639026536
ZNF709	47.220469072927045
ANXA5	-55.901094869493086
CEACAM1	-46.73384830961993
LIMD1.AS1	51.79139588143043
SLC23A2	-55.31636086772342
TSPAN16	47.12070558681638
CATSPERD	47.18068980819424
GNB2L1	56.8761900193047
H3F3C	46.99768807416908
ARID3A	51.390284204950476
SPATA4	46.65417017449948
OLFML1	45.67208268581666
CYP21A2	-46.28569650624286
SPIN2B	45.86548351774641
GNG11	-46.34534395257428
CEP152	-51.67546586572322
ALG2	-53.930795471990926
RALGAPA1	55.29664325059923
SUSD1	-47.890647126586444
ZNF565	-48.048547572695384
NDUFS2	55.45056939732074
SYTL2	51.310137115265526
FAM229A	44.88812827167604
DERL3	47.21358981803978
FRG1BP	48.90786166405388
MIR4296	47.04128729515186
CAT	53.865153257935496
MATN1.AS1	46.19698066151574
C2orf50	47.02061627458036
RPGRIP1L	-52.984829791282024
GCNT3	-45.60823293597754
CDC42SE1	55.90858174676997
NSD1	-56.153522750495426
TRRAP	56.04097638707977
AOC2	-47.8123607538635
LOC100130744	51.9663336172433
XPO5	-55.701449964922375
ACTBL2	-46.29669661961428
FTL	-56.30868333608354
LINC00639	46.44182271290424
BCAT1	-45.422283576882705
POLG2	-49.76680823868644
EHBP1L1	-55.18505217827931
PLGLB2	46.79371773799143
PLGLB1	46.79371773799143
PSMA6	54.60208810681648
ITGAD	46.465388752485936
TBC1D24	52.85368231847972
NAE1	-54.27813273919904
GLUD1P3	48.36054182284766
ACYP1	-47.133684852158886
LOC100144602	46.74795222275708
SPATA12	-45.55963894468461
LOC340017	46.45807321798429
AACSP1	45.26753227510756
LRRIQ1	-45.99549800315802
ZIC3	46.31616261572833
BLMH	54.241768963813676
TOB1.AS1	45.52095002927078
ABTB1	51.0920625878325
PPEF1	46.5953526476271
MFI2.AS1	-49.90346431529041
ATXN7L3B	55.3332687166411
SNORD35A	44.76380223091567
SLC25A19	50.61164830662372
RWDD1	-53.14625174243177
PAAF1	51.79416346207717
LOC255411	46.60420425863724
ADAM12	45.30909903088662
STK36	53.87588587322858
PPME1	54.587940782198
SNORA3A	45.31450050292133
SLC16A6	45.584278121452826
SPDL1	-52.691365694566876
IL1RL1	-44.93606877788591
NEFM	44.730271537646615
UBAC1	-54.11005418722746
ERI2	51.894409910734545
CPN2	46.06719103587024
TNFRSF13B	46.46134208136974
CCNO	-46.803612535399125
TRIM63	46.440228955235206
CTNNA3	46.440228955235206
TMEM235	46.440228955235206
CSTL1	46.440228955235206
KRTAP10.5	46.440228955235206
MIR4279	46.440228955235206
SLC8A2	45.10475635946561
CCL20	-45.41618847129239
LOC100128787	46.421028266380944
KRT78	-45.65828304468085
LINC00111	46.41251617061372
PNPO	53.82722471177569
MRPL53	51.74760906590709
CALB1	-45.710426172267205
LOC100271836	44.79282078123447
ZNF571	-45.93044341192996
NMUR2	46.35512527864594
LRRC14B	46.33633941905138
LXN	-46.96903869610452
SELK	51.2355561111268
MIR924HG	-45.15123645658968
CST3	54.84942592081523
XPO1	-55.550827187255535
SNORA38B	46.31616261572833
TNFRSF11A	46.32360306065013
LOC654433	46.92646292507179
HSD11B1	-45.3853887989456
PDE4A	-45.677744521829965
METTL25	45.10475635946561
ACAD10	53.33319064342987
TMEM219	53.489734290245394
HDDC2	-52.75902159986697
CACNA1G.AS1	45.88273658443585
FCRLA	-45.16383757038896
MIR5094	46.192458614757534
MBL1P	45.03426774201435
NPPA.AS1	-46.306551463361465
RHBG	45.137560714270194
ASAH1	54.5729094104976
NUMB	-54.906202645519635
C1orf50	-47.96792038830256
NUP37	-49.75772311753318
WISP3	-45.092438547844026
RANBP3	-54.338167893646826
FBLL1	44.30321934813503
INPP4A	-53.18431301394099
STK11	54.40342562664333
CHKB.CPT1B	-54.09042597227273
TMEM55A	46.748501498604085
ZC3HC1	49.74064512861422
C1QTNF9B.AS1	44.5768911173737
CBARP	-47.73100831484526
VPS13D	-54.87760216577061
RNF34	53.6242295145993
LOC79015	45.87655104988247
LOC284757	-44.99964362379114
CLEC4F	45.863439716421354
ARRDC4	-52.913665342954474
DTNBP1	-49.04277535589688
NCEH1	-50.20273704234312
HAR1A	44.012633589883386
RAD9A	52.32004959355683
MATN4	-44.75907448356493
POLR1E	53.0232815459193
PRKRIR	-53.868348347960186
DKFZP434A062	44.829669514016075
ZSCAN21	-50.37407494957348
TRAPPC2B	46.26109644931714
KLRAP1	-44.09521457609127
NPPB	45.90641953963171
C9orf92	45.90641953963171
TIMD4	45.888152646549464
LINC00222	45.888152646549464
LOC100131096	49.90392521099382
HAPLN4	45.87286011623302
GFRA4	45.87286011623302
SYN3	45.87286011623302
PARVA	-52.64229161963367
GRPEL2	-52.95952131183939
DQX1	-45.55962809786563
LOC644172	45.08572972321832
ABCC6P2	45.69116264649318
DNAJC17	-50.025485370880006
GPC4	44.09521457609127
C16orf71	43.64836557607342
ABCB4	45.60837758406808
SH3D21	-50.27244345818283
FAXC	45.6944008440988
HAVCR1P1	45.2576040601148
ATPIF1	-54.41498409509187
FUOM	-44.36805762221282
LOC389332	45.24718305765735
GRM4	43.774094763615665
CIB1	53.62145229097345
SERP1	54.3592176601879
ATXN2L	-54.73325901907424
ITGA9	43.74452337856718
DMXL1	53.81753805455894
DYNLL1	-54.27813273919904
TTI2	-50.77998601831037
GAPDH	55.2273835630547
SDK1	44.499574890065716
STARD3	52.69055949830907
MIR1206	45.3482605686505
SMIM7	52.59437417293007
AGPAT4.IT1	-43.827406618479976
FPGT	-49.43064431777433
ZNF48	51.003614014858115
MIR943	43.42143169356248
CELSR3	51.48081718284751
COL5A3	-44.59312807173258
EXOC3L4	45.044522090677496
CERS6	54.25005281008387
PAK3	44.42652743385221
ODF3B	45.888152646549464
PPIA	54.86035271703053
FAM66C	43.282720311507326
SP7	45.31622340055053
ARHGAP27	-52.28728564659042
RAB40AL	45.09861125730539
MTMR1	-51.487240914489014
SERAC1	-47.80578601128568
C1orf27	-51.66705207963021
LOC100506388	45.26359346524429
HCRT	45.26359346524429
C17orf82	45.26359346524429
SNX27	53.05651970386257
ID2	45.63525496207695
POLR2J2	-48.917213842965054
FANCM	-47.59055957376298
EXOSC3	-49.85100797898214
ELAC1	44.55083468016521
LOC149086	45.18803480042149
VN1R1	-43.66047908861902
GIMAP6	45.03426774201435
ART4	45.137560714270194
DOC2GP	44.56016139976133
TP53BP1	-54.02620704120602
RFWD2	-51.09384173066151
HGFAC	44.61496493892898
DDX28	48.839734471414936
KDM5C	-54.099432204668034
ATP1A3	44.829669514016075
ARMC3	44.38169988062087
GRAP2	45.069535389019286
FAM19A1	45.069535389019286
RNU6.19P	44.923302754061396
PRRT3.AS1	43.52358282353488
POLK	-50.929393377159506
ZSCAN18	52.30229070131061
NIT2	-51.933773888017654
ARL6	-44.55083468016521
RHOH	44.27069298734699
MTMR8	-43.42232336646668
ZNF747	47.1284953830508
LOC100128505	45.03023045844281
S100P	-46.33934189473856
SLC39A10	51.77950090612966
SNX13	-52.3036989749269
PAQR6	-49.78948845255988
RALGPS1	50.74949707078502
FKBP1A	-54.09042597227273
BIVM	-51.390284204950476
MYBBP1A	-54.054859298983864
FANCC	-51.1147958159351
NBPF3	-48.933188532498015
LOC727982	44.76631170665612
CPSF3L	53.673228510996545
NXPE4	44.89681503354998
PRR35	44.89681503354998
ADAMTS12	44.89681503354998
GUCY2C	44.67158783448052
FLJ35390	46.049103538588135
LY9	44.542955243500785
CC2D2B	44.39483812484106
ADAMTS3	43.62456726762491
SCO1	-51.86940886696307
SNX31	44.69441885529324
LRRC37A4P	50.77998601831037
ZMYM2	-53.82490590303856
CX3CR1	44.70495871621942
ZNF468	-49.49327358630902
LOC400655	-43.687683099970336
MIR4505	44.77770378497641
PEX11G	43.917885763053135
MYO18B	44.77968605034772
FUT10	-44.78373717608251
PEX26	52.56309772978619
SLC25A41	-43.83984303849669
MIR4728	44.42158509291329
FLJ33534	44.49544058575013
ORMDL3	53.082033716781524
CYP4Z2P	44.68001280427232
HSF2BP	-44.30542405322521
ACSL5	45.01669380188768
KCTD21	48.808299803330335
PNMA1	-52.70668176275949
TRMT10B	49.084304083065064
ZCCHC11	-52.77392954096565
MED19	49.120128164736194
MIR568	44.5780205822901
METAP1	-52.692990531031796
OR8D1	44.59312807173258
MIR4473	44.59312807173258
ANKRD20A4	44.59312807173258
NXF2	44.59312807173258
NXF2B	44.59312807173258
IPMK	-46.25112192128239
MYCBP2	-53.53146901497137
LOC642846	44.57209235311386
TRAPPC2L	-48.90505115646219
DRAP1	53.19458490426329
BZRAP1.AS1	46.883781190532545
PDE4DIP	-52.36385752820509
NLRP5	44.423606524764836
EXOC5	-52.50929119992807
TMEM218	47.68837036545393
MIR4740	44.44289662354373
CCR5	44.438589935174306
LOC100129858	-43.45027723045342
MC1R	-46.462044697513385
MANEA	49.414367994623525
ATOH7	44.194968167672116
PPP1R13B	51.85877283801776
PAXBP1	-52.228183252260074
SMIM19	47.23142652201198
ACSM5	44.38169988062087
SF3B1	-53.80849324049809
ZDHHC12	51.58234837659294
WBP1L	-51.93001483003635
HDAC9	-44.0921400033811
PXMP4	-50.697936724717756
LONP2	-53.01484000943859
MYEOV2	48.19545673636252
ZNF202	-50.051275656765924
TOP3B	-51.390284204950476
OSBPL2	-52.853315528546794
TRIM58	-43.854041360655685
DYNLL2	52.93293838123178
TRADD	-46.497668638455266
MIER2	-50.6283807575981
RSPH14	43.572402526424916
CDKAL1	-49.226902521507355
ZNF417	-47.959067572482695
PLBD1	-43.4846058365799
DDX6	-53.17158289917235
GOLGA7	-50.78036958497695
GDPD4	44.131283393490214
EBI3	44.131283393490214
SOX9	-50.4537633039068
VIMP	-50.76348833714639
CATSPER1	44.02398279373241
PRAMEF2	44.09521457609127
RXRG	44.09521457609127
TNN	44.09521457609127
OR51F1	44.09521457609127
OR8B3	44.09521457609127
POTEG	44.09521457609127
OR4N5	44.09521457609127
RNASE1	44.09521457609127
SNORD127	44.09521457609127
SNORD109B	44.09521457609127
SNORD109A	44.09521457609127
MIR133A1	44.09521457609127
SNTG2	44.09521457609127
GCG	44.09521457609127
MIR191	44.09521457609127
LDB2	44.09521457609127
SPINK2	44.09521457609127
UCP1	44.09521457609127
BTNL2	44.09521457609127
OBP2B	44.09521457609127
PABPC1L2B	44.09521457609127
MIR718	44.09521457609127
CNN3	-47.60848297160784
TCF15	-43.38468563181061
MORN5	44.04691635675532
CCDC18	-46.937068266606815
DENND5B	48.186642192242175
TNFRSF10D	-46.17839527828144
SYNGR4	43.40484589746906
RNASET2	47.604544735942994
HCRTR1	43.99891329802628
SLC25A2	43.99972058181356
ERN2	-43.62556830199337
H3F3B	-53.180002894611704
MRPL1	-49.55216893158001
DDX43	-43.65211498976383
ZDHHC14	-45.951121495131446
CLEC11A	44.012633589883386
AMER2	43.96469908029221
CST4	43.938241994245686
DUS4L	-46.09647637388352
LIN28B	43.74452337856718
KCNA4	43.862115702324445
MIR1324	43.862115702324445
DPYSL3	-50.09385890832779
PIK3C2B	49.388592891493055
ZFAND5	52.729183586036534
USP47	-52.16358207939953
PPIL1	-49.75772311753318
CEP192	-51.3137184880684
ATP6V1E2	-43.51939529051474
ALG11	-49.38511140741737
ZFPM1	-47.81232604129748
FUBP3	-52.67860407449791
IDH3B	52.23253744717569
BPIFA3	43.75987732350531
DMRT3	43.75987732350531
LIPC	43.74809267550597
SYNPR.AS1	43.74809267550597
ZNF544	51.42376917448961
MIR657	43.71134520464061
SCARNA11	43.70672098445654
CD207	43.70672098445654
RPL37	53.321150079233284
LARP4B	-52.63115414451771
NUDT12	-47.14647598437616
ERMP1	-51.23944723734609
PIGM	48.718415501584296
GPR18	43.49281709350664
ZNF213	-49.79143783750339
SKINTL	43.70672098445654
MIR4256	43.70672098445654
MIR4677	43.70672098445654
OR13G1	43.70672098445654
SLC39A12	43.70672098445654
SLC22A6	43.70672098445654
MIR326	43.70672098445654
TRIM77	43.70672098445654
RFX4	43.70672098445654
LINC00226	43.70672098445654
RBFOX1	43.70672098445654
CCL7	43.70672098445654
MIR320C1	43.70672098445654
SNORA70B	43.70672098445654
GPR55	43.70672098445654
MIR4787	43.70672098445654
